Inv_Id,Vendor_Code,GL_Code,Inv_Amt,Item_Description
21792,VENDOR-1114,GL-6050310,50.56,Miscellaneous Company Car (Field Only) Travel and Entertainment Allis Chalmers Corp Mar 2002 Miscellaneous Company Car (Field Only) Ground Transportation
21799,VENDOR-1065,GL-6050310,19.35,2008-Dec  Akorn Inc Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
21802,VENDOR-1955,GL-6050100,12.36,Real Estate Lease/Rent Base Rent Ddl Electronics Inc 2003-Mar  Store Management
21804,VENDOR-1171,GL-6050100,85.15,Base Rent Store Management American General Life Insurance Co Jun2013 Lease/Rent Real Estate
21807,VENDOR-1692,GL-2182000,23.00,Chase Manhattan Corp /De/ Retirement and Pension Funds 2000Aug Benefits Human Resources Corporate Services
21810,VENDOR-1650,GL-6050100,55.05,Base Rent Store Management Ameren Illinois Co 2001Jan Lease/Rent Real Estate
21811,VENDOR-1771,GL-6101400,63.41,Final Site Clean Up Jan-2015 Store Construction Colonial Trust Iii General Contractor General Requirements
21834,VENDOR-2245,GL-2182000,82.44,Fab Industries Inc Nov2002 Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
21838,VENDOR-1676,GL-6100410,54.93,SMAP Artworking/Typesetting Champion Parts Inc Production Prototype and Comp Production/Packaging Design 2014Jul
21839,VENDOR-1064,GL-6050310,39.64,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Airtex Products Inc Nov2016 Travel and Entertainment
21841,VENDOR-1883,GL-2182000,36.20,Corporate Services Auto Leasing and Maintenance Corning Inc /Ny Other Corporate Services Auto Leasing Jan-2011
21842,VENDOR-1660,GL-6121905,8.48,Printed Collateral SMAP Direct Mail Post Card/Mailer 2015Aug Century Business Credit Corp
21843,VENDOR-1676,GL-6100410,45.01,2001-Jun  Champion Parts Inc Prototype and Comp Production/Packaging Design Artworking/Typesetting SMAP Production
21844,VENDOR-2066,GL-6050100,13.26,"Store Management Base Rent Real Estate Lease/Rent Nov2000 Douglas & Co. Municipals, Inc."
21847,VENDOR-2011,GL-2182000,41.61,Corporate Services Contingent Labor/Temp Labor Human Resources Contingent Labor/Temp Labor Apr-2009 Detection Systems Inc
21851,VENDOR-2292,GL-6050100,52.23,Base Rent Store Management Ferry Cap & Set Screw Co Sep-2002 Lease/Rent Real Estate
21852,VENDOR-1568,GL-6050100,19.09,California Engels Mining Co Base Rent 2000Feb Lease/Rent Real Estate Store Management
21853,VENDOR-1883,GL-2182000,53.83,Corning Inc /Ny Auto Leasing 2007-Nov  Auto Leasing and Maintenance Other Corporate Services Corporate Services
21855,VENDOR-1714,GL-6101400,34.72,Store Construction Final Site Clean Up General Contractor General Requirements 2004Jun Chubb Corp
21858,VENDOR-1044,GL-6101400,32.55,Advanced Micro Devices Inc Mar2000 Store Construction General Contractor General Requirements Final Site Clean Up
21859,VENDOR-2133,GL-2182000,57.68,"SMAP Trade Show Expenses Echlin Inc Events and Promotions Talent, Artists & Models for Trade Show Jun 2015"
21866,VENDOR-2408,GL-6050310,52.67,Miscellaneous Company Car (Field Only) Ground Transportation May 2006 Fort Howard Corp Travel and Entertainment Miscellaneous Company Car (Field Only)
21867,VENDOR-1955,GL-6050100,74.49,Ddl Electronics Inc 2015Jul Store Management Real Estate Lease/Rent Base Rent
21870,VENDOR-2051,GL-6101400,67.02,Dollar General Corp Final Site Clean Up Oct-2018 General Requirements General Contractor Store Construction
21871,VENDOR-2011,GL-2182000,11.63,Human Resources Corporate Services Contingent Labor/Temp Labor Contingent Labor/Temp Labor 2011-Jan  Detection Systems Inc
21872,VENDOR-1509,GL-6101400,90.90,General Contractor Store Construction General Requirements Final Site Clean Up Dec 2015 Bromar Inc
21875,VENDOR-1141,GL-6050100,62.73,Base Rent Store Management Orange Co Inc /Fl/ Oct2015 Lease/Rent Real Estate
21879,VENDOR-1883,GL-2182000,89.74,Corning Inc /Ny Auto Leasing Aug 2006 Auto Leasing and Maintenance Other Corporate Services Corporate Services
21882,VENDOR-1062,GL-6050310,57.12,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) May2012 Air Products & Chemicals Inc /De/
21886,VENDOR-2416,GL-6050310,17.61,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Metric Capital Corp                                     /Bd Mar2013 Travel and Entertainment
21887,VENDOR-1513,GL-6050310,33.76,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) 2017Apr Brother Industries Ltd/Adr/
21889,VENDOR-1576,GL-6100500,53.68,Cambex Corp 2000Apr SMAP National Advertising Media Buy - Traditional Outdoor/Out of Home
21890,VENDOR-1080,GL-2182000,67.46,Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor Alco Standard Corp Feb 2006 Corporate Services
21891,VENDOR-1522,GL-2182000,71.24,"Talent, Artists & Models for Trade Show SMAP Brown Stephen L 2002-Mar  Trade Show Expenses Events and Promotions"
21893,VENDOR-1028,GL-6100410,75.48,Acme Electric Corp Employee Stock Purchase Plan Other Agency Jan-2008 Agency Fees & Commissions 3 Production SMAP
21899,VENDOR-1883,GL-2182000,91.30,Corning Inc /Ny Jan2001 Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
21901,VENDOR-1262,GL-2182000,15.29,E-Messaging Media Buy 2013-Jul  SMAP Aristar Inc Digital Paid Media Media Buy - Mobile or E-Mail Direct
21902,VENDOR-1359,GL-6050100,22.38,Real Estate Store Management Lease/Rent Base Rent Apr 2006 Bally Manufacturing Corp Employees Stock
21906,VENDOR-1086,GL-6101400,7.37,General Contractor General Requirements Final Site Clean Up Alexanders Inc 2001Apr Store Construction
21908,VENDOR-1064,GL-6050310,36.19,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Airtex Products Inc 2014-Feb  Travel and Entertainment
21910,VENDOR-1070,GL-6060100,19.73,Alabama Telephone Co Inc 2017Sep Facility Management Real Estate Lease/Rent Base Rent
21913,VENDOR-1308,GL-6101400,95.15,Store Construction Final Site Clean Up General Contractor General Requirements 2006-Jul  Atlas Corp
21918,VENDOR-1792,GL-6050100,43.37,2017-Mar  Commonwealth Edison Co Base Rent Lease/Rent Store Management Real Estate
21925,VENDOR-1955,GL-6050100,85.50,Real Estate Lease/Rent Base Rent Ddl Electronics Inc 2005Sep Store Management
21930,VENDOR-1465,GL-6050310,70.02,Miscellaneous Company Car (Field Only) Travel and Entertainment Camelot Corp Mar2015 Miscellaneous Company Car (Field Only) Ground Transportation
21933,VENDOR-1468,GL-6101400,51.12,Store Construction General Requirements Book Corp Of America General Contractor Final Site Clean Up 2003-Sep 
21935,VENDOR-1956,GL-6050100,75.08,Real Estate Store Management Lease/Rent Base Rent 2008Jun Data Dimensions Inc
21936,VENDOR-1028,GL-2182000,36.10,Acme Electric Corp Employee Stock Purchase Plan Paid Social - Content Production with Influencer Mar2007 Media Buy - Social Digital Paid Media SMAP
21957,VENDOR-1717,GL-6050310,82.67,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Chyron Corp 2019Dec Travel and Entertainment
21960,VENDOR-1548,GL-6050310,93.75,Travel and Entertainment Miscellaneous Company Car (Field Only) Burtschy Lawrence Robert /Adv Ground Transportation Miscellaneous Company Car (Field Only) 2006Oct
21961,VENDOR-1551,GL-6050310,26.84,Butler Manufacturing Co Miscellaneous Company Car (Field Only) Mar2004 Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
21962,VENDOR-1883,GL-2182000,98.65,Corporate Services Auto Leasing and Maintenance Corning Inc /Ny Other Corporate Services Auto Leasing Jun2000
21965,VENDOR-2220,GL-2182000,42.24,Corporate Services Benefits Essex Group Inc Human Resources Retirement and Pension Funds May2011
21966,VENDOR-2513,GL-6050310,47.71,Fortune National Corp Miscellaneous Company Car (Field Only) 2017-Sep  Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
21967,VENDOR-1066,GL-6050310,12.18,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Akzo Nobel Nv Nov2018 Travel and Entertainment
21968,VENDOR-1883,GL-2182000,98.18,Auto Leasing Jan2009 Corporate Services Corning Inc /Ny Other Corporate Services Auto Leasing and Maintenance
21969,VENDOR-1771,GL-6101400,63.74,General Contractor General Requirements Final Site Clean Up Colonial Trust Iii Mar 2002 Store Construction
21973,VENDOR-1331,GL-2182000,21.57,Corporate Services Contingent Labor/Temp Labor Human Resources Contingent Labor/Temp Labor Jul 2013 Aydin Corp
21975,VENDOR-1513,GL-6050310,22.07,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Brother Industries Ltd/Adr/ Jun2014 Travel and Entertainment
21977,VENDOR-1771,GL-6101400,26.74,Final Site Clean Up Store Construction Colonial Trust Iii 2014Aug General Requirements General Contractor
21980,VENDOR-2416,GL-6050310,6.42,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Metric Capital Corp                                     /Bd Mar2000 Travel and Entertainment
21981,VENDOR-1065,GL-6050310,62.19,Miscellaneous Company Car (Field Only) Ground Transportation Aug2016 Akorn Inc Travel and Entertainment Miscellaneous Company Car (Field Only)
21983,VENDOR-2333,GL-6050100,67.92,Bancwest Corp/Hi Base Rent Sep 2010 Lease/Rent Real Estate Store Management
21989,VENDOR-1066,GL-6050310,67.74,Miscellaneous Company Car (Field Only) 2003-Sep  Travel and Entertainment Akzo Nobel Nv Ground Transportation Miscellaneous Company Car (Field Only)
21990,VENDOR-1955,GL-6050100,8.77,Store Management Base Rent Real Estate Lease/Rent 2018-Oct  Ddl Electronics Inc
21998,VENDOR-1715,GL-6060100,55.55,Jun2016 Church Loans & Investments Trust Final Site Clean Up General Requirements Facility Construction General Contractor
22001,VENDOR-1354,GL-6050100,36.22,Real Estate Store Management Lease/Rent Base Rent Sep-2013 Baldwin & Lyons Inc
22009,VENDOR-1368,GL-6050310,62.86,Jan2007 Principal Life Insurance Co Separate Account B Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
22010,VENDOR-1424,GL-6100410,87.83,SMAP Digital Display Production Digital/Social 2004-Oct  Beverly Hills Bancorp
22011,VENDOR-1066,GL-6050310,63.47,Oct 2012 Akzo Nobel Nv Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
22018,VENDOR-2221,GL-6060100,92.27,Real Estate Facility Management Lease/Rent Base Rent Feb 2013 Estabrook Capital Management Inc
22020,VENDOR-1191,GL-6101400,24.49,Final Site Clean Up Mar 2001 Store Construction American Pad & Paper Co General Contractor General Requirements
22023,VENDOR-2208,GL-6050100,1.55,Real Estate Lease/Rent Base Rent Equitable Trust Co Jul 2005 Store Management
22030,VENDOR-2263,GL-6050100,36.26,Base Rent 2002-Nov  Store Management Farm Fish Inc Real Estate Lease/Rent
22032,VENDOR-1266,GL-6050100,10.07,Real Estate Store Management Lease/Rent Base Rent Jul 2018 Arkansas Best Holdings Corp /De/
22034,VENDOR-1513,GL-6050310,14.57,Travel and Entertainment Miscellaneous Company Car (Field Only) Brother Industries Ltd/Adr/ Ground Transportation Miscellaneous Company Car (Field Only) 2016Aug
22037,VENDOR-1686,GL-6050100,6.80,Mar-2012 Phoenix Investment Counsel Inc Base Rent Lease/Rent Store Management Real Estate
22049,VENDOR-1460,GL-6101400,93.52,"General Contractor Store Construction General Requirements Final Site Clean Up Nov2008 Boenning & Scattergood, Inc."
22053,VENDOR-1532,GL-6020600,30.46,Charity Organizations Jan-2016 Non-Procurable Bryan Steam Corp Charity Organizations Charity Organizations
22054,VENDOR-1243,GL-6101400,0.04,General Requirements General Contractor 2016Apr Anticline Uranium Inc Store Construction Final Site Clean Up
22057,VENDOR-2076,GL-6101400,52.22,Store Construction Final Site Clean Up General Contractor General Requirements Nov2010 Dravo Corp
22059,VENDOR-2514,GL-6050310,24.46,Travel and Entertainment Miscellaneous Company Car (Field Only) Fortune Natural Resources Corp Ground Transportation Miscellaneous Company Car (Field Only) 2017-Oct 
22060,VENDOR-1513,GL-6050310,31.90,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) Feb2015 Brother Industries Ltd/Adr/
22064,VENDOR-1680,GL-6100410,30.14,Aug 2012 Charlotte Motor Speedway Inc Other Agency Agency Fees & Commissions 3 SMAP Production
22068,VENDOR-2013,GL-6050100,35.18,Store Management Lease/Rent Detrex Corporation Real Estate Base Rent Jun 2004
22071,VENDOR-1551,GL-6050310,36.91,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Butler Manufacturing Co 2014Jan Travel and Entertainment
22073,VENDOR-1513,GL-6050310,69.40,Brother Industries Ltd/Adr/ 2002Dec Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
22078,VENDOR-1633,GL-6050100,56.90,Nov-2004 Cazenove Inc                                            /Bd Base Rent Lease/Rent Store Management Real Estate
22079,VENDOR-1344,GL-2182000,98.84,Contingent Labor/Temp Labor Jul 2000 Corporate Services Baird Patrick & Co Inc Human Resources Contingent Labor/Temp Labor
22092,VENDOR-2446,GL-6101400,39.89,Store Construction Final Site Clean Up General Contractor General Requirements Oct 2012 Frontier Planning Services Ltd                          /Bd
22097,VENDOR-2513,GL-6050310,65.80,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) 2002May Fortune National Corp
22100,VENDOR-2417,GL-6050310,92.49,Travel and Entertainment Miscellaneous Company Car (Field Only) Fox Pitt Kelton Inc                                     /Bd Ground Transportation Miscellaneous Company Car (Field Only) Feb 2018
22101,VENDOR-1080,GL-6050310,17.62,Miscellaneous Company Car (Field Only) Mar2009 Travel and Entertainment Alco Standard Corp Ground Transportation Miscellaneous Company Car (Field Only)
22106,VENDOR-1588,GL-6121905,83.31,Dec 2018 Arbatax International Inc Post Card/Mailer Direct Mail SMAP Printed Collateral
22110,VENDOR-2195,GL-6050100,57.92,Lease/Rent Real Estate 2003Jan Ennis Business Forms Inc Store Management Base Rent
22116,VENDOR-2255,GL-6050100,44.36,Real Estate Store Management Lease/Rent Base Rent 2007Jan Fall River Gas Co
22122,VENDOR-1883,GL-2182000,81.91,Auto Leasing Corporate Services Corning Inc /Ny 2005Sep Auto Leasing and Maintenance Other Corporate Services
22123,VENDOR-2240,GL-2182000,23.95,Contingent Labor/Temp Labor 2018Jan Corporate Services Exotico Inc Human Resources Contingent Labor/Temp Labor
22124,VENDOR-1458,GL-2182000,1.17,"Corporate Services Auto Leasing and Maintenance Bodell Overcash Anderson & Co., Inc. Other Corporate Services Auto Fleet Repair and Maintenance 2004Jun"
22127,VENDOR-2226,GL-6050310,15.79,Logistics Transportation Services Parcel/Postage/Courier Etz Lavud Ltd Mar2007 Supply Chain
22128,VENDOR-1380,GL-2182000,78.85,Contingent Labor/Temp Labor Feb2005 Corporate Services Barrie Milton R Co Inc Human Resources Contingent Labor/Temp Labor
22129,VENDOR-2284,GL-6050100,94.62,Store Management Base Rent Real Estate Lease/Rent Sep2002 Federated Department Stores Inc
22133,VENDOR-1944,GL-6050310,53.39,2009-Jan  Daly John J Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
22137,VENDOR-1585,GL-6050310,91.81,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) Oct 2011 Trizak Corp
22139,VENDOR-1551,GL-2182000,36.19,Auto Leasing Dec 2016 Corporate Services Butler Manufacturing Co Other Corporate Services Auto Leasing and Maintenance
22140,VENDOR-1883,GL-2182000,69.41,Corning Inc /Ny Auto Leasing 2016-Dec  Auto Leasing and Maintenance Other Corporate Services Corporate Services
